videoid,contentUrl,duration,page_dir,name
1033550291,https://ak.picdn.net/shutterstock/videos/1033550291/preview/stock-footage-city-of-porto-in-portugal-k-aerial-drone-skyline-ungraded-raw-footage.mp4,PT00H00M26S,142701_142750,"City of porto in portugal, 4k aerial drone skyline ungraded / raw footage"
1016643106,https://ak.picdn.net/shutterstock/videos/1016643106/preview/stock-footage-young-boy-walking-and-running-up-a-hill-in-a-park-near-a-railway-trestle-bridge.mp4,PT00H00M07S,149451_149500,Young boy walking and running up a hill in a park near a railway trestle bridge
1009014668,https://ak.picdn.net/shutterstock/videos/1009014668/preview/stock-footage-erithacus-rubecula-the-common-robin-singing-in-a-tree-mute-slomo.mp4,PT00H00M19S,012001_012050,"Erithacus rubecula, the common robin, singing in a tree.  mute, slomo."
15152002,https://ak.picdn.net/shutterstock/videos/15152002/preview/stock-footage-time-lapse-of-clouds-moving-and-sun-rays-through-clouds.mp4,PT00H00M14S,089901_089950,Time lapse of clouds moving and sun rays through clouds
1013818805,https://ak.picdn.net/shutterstock/videos/1013818805/preview/stock-footage--d-animatied-cardiac-conduction-system-normal-heartbeat-atrial-fibrillation.mp4,PT00H00M32S,087651_087700,"3d animatied cardiac conduction system, normal heartbeat - atrial fibrillation -"
1031054411,https://ak.picdn.net/shutterstock/videos/1031054411/preview/stock-footage-food-cherry-with-chocolate-k-wide-angle-macro.mp4,PT00H00M14S,033651_033700,Food. cherry with chocolate. 4k. wide angle. macro.
2235841,https://ak.picdn.net/shutterstock/videos/2235841/preview/stock-footage-mature-woman-riding-a-bike.mp4,PT00H00M09S,041001_041050,Mature woman riding a bike
4420061,https://ak.picdn.net/shutterstock/videos/4420061/preview/stock-footage-railroad.mp4,PT00H00M26S,029551_029600,Railroad
19757884,https://ak.picdn.net/shutterstock/videos/19757884/preview/stock-footage-stream-in-the-forest-slider-shot.mp4,PT00H00M14S,188051_188100,Stream in the forest. slider shot
1023062011,https://ak.picdn.net/shutterstock/videos/1023062011/preview/stock-footage--k-background-animation-of-complex-particles-simulation-advection-with-turbulence-streams-twirl.mp4,PT00H00M50S,074051_074100,"4k background, animation of complex particles simulation advection with turbulence streams, twirl and curl in viscous fluid in slow motion with deph of filed as alpha channel luma matte. blue v7"
1022909254,https://ak.picdn.net/shutterstock/videos/1022909254/preview/stock-footage-cave-in-the-gunung-mulu-national-park-borneo-malaysia.mp4,PT00H00M11S,198851_198900,"Cave in the gunung mulu national park, borneo, malaysia"
1042300912,https://ak.picdn.net/shutterstock/videos/1042300912/preview/stock-footage-man-brown-eye-in-close-up-the-flag-of-maryland-state-in-iris-united-states-of-america-with-wind.mp4,PT00H00M08S,125001_125050,"Man brown eye in close up the flag of maryland state in iris, united states of america with wind motion. video concept"
1038329546,https://ak.picdn.net/shutterstock/videos/1038329546/preview/stock-footage-aerial-view-looking-down-through-clouds-flying-over-a-misty-green-forest-with-open-green-space.mp4,PT00H00M10S,129051_129100,Aerial view looking down through clouds flying over a misty green forest with open green space
1018186078,https://ak.picdn.net/shutterstock/videos/1018186078/preview/stock-footage-tree-in-the-forest-nature-green-outdoor-garden.mp4,PT00H00M05S,038351_038400,"Tree in the forest,nature green,outdoor garden"
1015467340,https://ak.picdn.net/shutterstock/videos/1015467340/preview/stock-footage-woman-slicing-orange-in-kitchen-close-up-young-asian-housewife-slicing-raw-orange-to-prepare-for.mp4,PT00H00M27S,086351_086400,Woman slicing orange in kitchen close up. young asian housewife slicing raw orange to prepare for food and dinner. home cooking concept.
1023231664,https://ak.picdn.net/shutterstock/videos/1023231664/preview/stock-footage-a-perfect-neighbourhood-houses-in-suburb-at-summer-in-the-north-america-luxury-houses-with-nice.mp4,PT00H00M13S,071551_071600,A perfect neighbourhood. houses in suburb at summer in the north america. luxury houses with nice landscape. aerial drone view. 4k.
1007787238,https://ak.picdn.net/shutterstock/videos/1007787238/preview/stock-footage-bangkok-thailand-february-traditional-movie-projector-in-bangkok.mp4,PT00H00M09S,114301_114350,"Bangkok, thailand-february 2, 2018: traditional movie projector in bangkok"
1027022864,https://ak.picdn.net/shutterstock/videos/1027022864/preview/stock-footage-portrait-of-a-little-playing-girls.mp4,PT00H00M30S,089851_089900,Portrait of a little playing girls
1022187058,https://ak.picdn.net/shutterstock/videos/1022187058/preview/stock-footage-silhouette-of-coconut-tree-in-the-botanical-garden-dark-storm-sky-is-backdrop-ant-s-eye-view.mp4,PT00H00M08S,016951_017000,"Silhouette of coconut tree in the botanical garden, dark storm sky is backdrop. ant's eye view."
29221531,https://ak.picdn.net/shutterstock/videos/29221531/preview/stock-footage-hoopoe-lit-summer-sun.mp4,PT00H00M06S,005551_005600,Hoopoe lit summer sun
1064395699,https://ak.picdn.net/shutterstock/videos/1064395699/preview/stock-footage-vj-light-event-concert-dance-game-magic-music-videos-stage-party-abstract-led-neon-tunnel.mp4,PT00H00M12S,077851_077900,Vj light event concert dance game magic music videos stage party abstract led neon tunnel background loop
15663757,https://ak.picdn.net/shutterstock/videos/15663757/preview/stock-footage-the-grain-of-wheat-white-background.mp4,PT00H00M20S,148401_148450,The grain of wheat . white background
1014041222,https://ak.picdn.net/shutterstock/videos/1014041222/preview/stock-footage-high-definition-cgi-motion-backgrounds-ideal-for-editing-led-backdrops-or-broadcasting-featuring.mp4,PT00H00M10S,015401_015450,"High definition cgi motion backgrounds ideal for editing, led backdrops or broadcasting featuring some animation of flickering shapes over a simulated led background."
1017348409,https://ak.picdn.net/shutterstock/videos/1017348409/preview/stock-footage-wind-turbines-on-a-hill-in-france.mp4,PT00H00M20S,199101_199150,Wind turbines on a hill in france
24917417,https://ak.picdn.net/shutterstock/videos/24917417/preview/stock-footage-pescara-river-headwaters-abruzzo.mp4,PT00H00M21S,054401_054450,"Pescara river headwaters, abruzzo"
1036809905,https://ak.picdn.net/shutterstock/videos/1036809905/preview/stock-footage-auto-service-repair-deal-and-people-concept-mechanic-and-customer-or-car-owner-signing-paper-at.mp4,PT00H00M19S,112501_112550,"Auto service, repair, deal and people concept - mechanic and customer or car owner signing paper at workshop."
32210176,https://ak.picdn.net/shutterstock/videos/32210176/preview/stock-footage-otavio-frias-de-oliveira-bridge-sao-paulo-brazil-aerial-view.mp4,PT00H00M13S,070101_070150,Otavio frias de oliveira bridge - sao paulo - brazil - aerial view
34084522,https://ak.picdn.net/shutterstock/videos/34084522/preview/stock-footage-fun-cow-d-animation.mp4,PT00H00M12S,115601_115650,Fun cow - 3d animation
28112170,https://ak.picdn.net/shutterstock/videos/28112170/preview/stock-footage-sunrise-over-the-beach.mp4,PT00H00M13S,112801_112850,Sunrise over the beach
21255817,https://ak.picdn.net/shutterstock/videos/21255817/preview/stock-footage-the-main-screen-in-the-center-of-the-city-dnipropetrovsk-august-in-the-city-center.mp4,PT00H00M14S,112701_112750,"The main screen in the center of the city. dnipropetrovsk, august 2016. in the city center, ukrainian fans watching the match of ukraine national team at euro 2016"
1038280307,https://ak.picdn.net/shutterstock/videos/1038280307/preview/stock-footage-traveling-on-confederation-bridge-prince-edward-island-canada.mp4,PT00H00M12S,077351_077400,"Traveling on confederation bridge, prince edward island, canada"
1027289894,https://ak.picdn.net/shutterstock/videos/1027289894/preview/stock-footage-boiling-eggs-on-a-gas-stove-top-view-close-up.mp4,PT00H00M12S,053651_053700,Boiling eggs on a gas stove. top view close-up
1021622722,https://ak.picdn.net/shutterstock/videos/1021622722/preview/stock-footage-chips-and-beer-on-a-wooden-table.mp4,PT00H00M18S,096801_096850,Chips and beer on a wooden table.
21683629,https://ak.picdn.net/shutterstock/videos/21683629/preview/stock-footage-kota-kinabalu-sabah-malaysia-august-likas-mosque-masjid-bandaraya-likas-kota-kinabalu.mp4,PT00H00M12S,093051_093100,"Kota kinabalu, sabah, malaysia - august 2016: likas mosque(masjid bandaraya likas), kota kinabalu, sabah, malaysia. beautiful sunrise and reflection"
1035186179,https://ak.picdn.net/shutterstock/videos/1035186179/preview/stock-footage-coffee-plantation-with-calcareous-on-the-leaves-care-of-the-planting.mp4,PT00H00M13S,075701_075750,Coffee plantation with calcareous on the leaves. care of the planting.
27570556,https://ak.picdn.net/shutterstock/videos/27570556/preview/stock-footage-bread-is-sprinkled-with-flour-using-a-sieve.mp4,PT00H00M16S,192401_192450,Bread is sprinkled with flour using a sieve
31629232,https://ak.picdn.net/shutterstock/videos/31629232/preview/stock-footage-dog-stands-on-the-hind-legs.mp4,PT00H00M09S,117701_117750,Dog stands on the hind legs
1014129188,https://ak.picdn.net/shutterstock/videos/1014129188/preview/stock-footage-side-view-of-man-s-legs-in-shorts-skipping-rope-in-a-dark-gym-cardio-workout-and-boxing-concept.mp4,PT00H00M07S,062001_062050,Side view of man's legs in shorts skipping rope in a dark gym. cardio workout and boxing. concept of a healthy lifestyle. left to right pan real time medium shot
22110571,https://ak.picdn.net/shutterstock/videos/22110571/preview/stock-footage-calm-river-during-cloudy-autumn-day-uhd-footage.mp4,PT00H00M24S,187301_187350,"Calm river during cloudy, autumn day. uhd footage."
11885282,https://ak.picdn.net/shutterstock/videos/11885282/preview/stock-footage-close-up-of-lovely-baby-boy-looking-at-something-with-interest-and-laughing.mp4,PT00H00M18S,187351_187400,Close-up of lovely baby boy looking at something with interest and laughing 
28145053,https://ak.picdn.net/shutterstock/videos/28145053/preview/stock-footage-dnipro-ukraine-may-classical-ballet-sylphs-shopeniana-performed-by-members-of-the.mp4,PT00H00M08S,117101_117150,"Dnipro, ukraine - may  24, 2017: classical ballet sylphs (shopeniana)performed by members of the dnipro opera and ballet theatre. "
34874266,https://ak.picdn.net/shutterstock/videos/34874266/preview/stock-footage-natural-brown-leather-texture-background-abstract-vintage-cow-skin-backdrop-design.mp4,PT00H00M08S,081351_081400,Natural brown leather texture background. abstract vintage cow skin backdrop design.
4635473,https://ak.picdn.net/shutterstock/videos/4635473/preview/stock-footage-light-bulb-blowing-out-shooting-with-high-speed-camera-phantom-flex.mp4,PT00H00M19S,148651_148700,"Light bulb blowing out shooting with high speed camera, phantom flex."
7286572,https://ak.picdn.net/shutterstock/videos/7286572/preview/stock-footage-syracuse-new-york-january-computer-circuit-board-on-january-in-syracuse-new.mp4,PT00H00M16S,066401_066450,"Syracuse, new york – january 10 2014: computer circuit board on january 10 2014 in syracuse, new york"
24351083,https://ak.picdn.net/shutterstock/videos/24351083/preview/stock-footage-whole-raw-chicken-lying-on-a-wooden-table-hands-preparing-whole-raw-chicken-on-a-wooden-cooking.mp4,PT00H00M15S,031151_031200,"Whole raw chicken lying on a wooden table,hands preparing whole raw chicken on a wooden cooking board"
1030464248,https://ak.picdn.net/shutterstock/videos/1030464248/preview/stock-footage-waiting-young-man-watching-time-on-watch.mp4,PT00H00M12S,076201_076250,Waiting young man watching time on watch
1059347111,https://ak.picdn.net/shutterstock/videos/1059347111/preview/stock-footage-raw-beef-steak-falls-on-the-grill-with-burning-fire-and-smoke.mp4,PT00H00M26S,170301_170350,Raw beef steak falls on the grill with burning fire and smoke.
1038545045,https://ak.picdn.net/shutterstock/videos/1038545045/preview/stock-footage-man-mountain-biking-down-steep-terrain-in-azerbaijan.mp4,PT00H00M16S,112351_112400,Man mountain biking down steep terrain in azerbaijan
1011553670,https://ak.picdn.net/shutterstock/videos/1011553670/preview/stock-footage-timelapse-of-flies-on-horse-dung.mp4,PT00H00M15S,183201_183250,Timelapse of flies on horse dung
1066685890,https://ak.picdn.net/shutterstock/videos/1066685890/preview/stock-footage-smoky-reveal-of-rocky-mountain-ridgelike-aerial-k.mp4,PT00H00M25S,000001_000050,Smoky reveal of rocky mountain ridgelike - aerial 4k
1015762114,https://ak.picdn.net/shutterstock/videos/1015762114/preview/stock-footage-man-turning-lamp-light-off-when-leaving-home.mp4,PT00H00M07S,067451_067500,Man turning lamp light off when leaving home
1913563,https://ak.picdn.net/shutterstock/videos/1913563/preview/stock-footage-kuala-lumpur-skyline-malaysia-petronas-twin-towers.mp4,PT00H00M16S,102051_102100,"Kuala lumpur skyline, malaysia petronas twin towers"
1033327517,https://ak.picdn.net/shutterstock/videos/1033327517/preview/stock-footage-kyiv-ukraine-night-shot-of-christmas-marker-in-decorated-busy-kyiv-city-center.mp4,PT00H00M16S,123501_123550,"Kyiv, ukraine - 12 31 2018: night shot of christmas marker in decorated busy kyiv city center square - crowd looking into street musicians performance - panorama"
1031030051,https://ak.picdn.net/shutterstock/videos/1031030051/preview/stock-footage-businessman-writing-on-hologram-desk-tech-word-compensation.mp4,PT00H00M11S,091301_091350,Businessman writing on hologram desk tech word- compensation
33626890,https://ak.picdn.net/shutterstock/videos/33626890/preview/stock-footage-hoodoos-aerial-shot-of-rock-formation-in-utah.mp4,PT00H00M18S,046801_046850,Hoodoos aerial shot of rock formation in utah
2123195,https://ak.picdn.net/shutterstock/videos/2123195/preview/stock-footage-slo-mo-milk-poured-onto-ceral.mp4,PT00H00M11S,020901_020950,Slo-mo milk poured onto ceral
1061177482,https://ak.picdn.net/shutterstock/videos/1061177482/preview/stock-footage-winter-day-in-the-city-park-ground-is-covered-with-snow-in-the-foreground-is-a-bench-in-the.mp4,PT00H00M21S,055951_056000,"Winter day in the city park. ground is covered with snow. in the foreground is a bench. in the center you can see a stone tower, an arcade and a wide staircase covered with snow. "
24164626,https://ak.picdn.net/shutterstock/videos/24164626/preview/stock-footage-fast-moving-traffic-at-night-timelapse-k-p.mp4,PT00H00M16S,034751_034800,Fast moving traffic at night. timelapse. 4k. 25p
1033422038,https://ak.picdn.net/shutterstock/videos/1033422038/preview/stock-footage-film-grain-with-light-leaks-super-in-k-captured-with-real-cameras.mp4,PT00H00M08S,073651_073700,Film grain with light leaks super8 in 4k captured with real cameras.
1817477,https://ak.picdn.net/shutterstock/videos/1817477/preview/stock-footage-zebras-biting-and-kicking-each-other.mp4,PT00H00M35S,136001_136050,Zebras biting and kicking each other
