videoid,contentUrl,duration,page_dir,name
1025431796,https://ak.picdn.net/shutterstock/videos/1025431796/preview/stock-footage-green-summer-prairie-at-the-sunset-time-lapse-scene.mp4,PT00H00M16S,187651_187700,The scene shows a time lapse of a green summer prairie at sunset.
1013306255,https://ak.picdn.net/shutterstock/videos/1013306255/preview/stock-footage-gocta-waterfall-peru.mp4,PT00H00M20S,107151_107200,The Gocta waterfall in Peru.
1025766866,https://ak.picdn.net/shutterstock/videos/1025766866/preview/stock-footage-abstract-motion-background-seamless-looped-animation-is-transparent-with-alpha-channel-prores.mp4,PT00H00M05S,070751_070800,An abstract motion background animation that seamlessly loops and has a transparent alpha channel. It can be placed over any other video.
1034704169,https://ak.picdn.net/shutterstock/videos/1034704169/preview/stock-footage-green-pine-tree-swaying-by-wind-under-the-sky-tree-sunny-day-with-blue-sky-and-white-cloud-pine.mp4,PT00H01M04S,021001_021050,A group of green pine trees sway in the wind under a sunny blue sky with white clouds in a low angle photo.
1012906784,https://ak.picdn.net/shutterstock/videos/1012906784/preview/stock-footage-silver-clouds-over-moscow-bright-night.mp4,PT00H00M22S,082601_082650,Bright night with silver clouds over Moscow.
6978346,https://ak.picdn.net/shutterstock/videos/6978346/preview/stock-footage-white-abstract-fantasy-motion-black-background-shining-lights-and-particles-colorful-abstract.mp4,PT00H00M20S,050001_050050,Colorful abstract motion backgrounds with shining lights and particles on a black background.
1529084,https://ak.picdn.net/shutterstock/videos/1529084/preview/stock-footage-australian-camel.mp4,PT00H00M25S,054151_054200,There is an Australian camel.
1054906136,https://ak.picdn.net/shutterstock/videos/1054906136/preview/stock-footage-ekaterinburg-russia-crossroads-in-the-form-rings-interchange-at-night-active-traffic-aerial.mp4,PT00H00M58S,095751_095800,"The camera departs from an aerial view of an active traffic interchange at night in Ekaterinburg, Russia, in the form of rings."
33486961,https://ak.picdn.net/shutterstock/videos/33486961/preview/stock-footage-hollywood-ca-december-kevin-costner-star-on-the-hollywood-walk-of-fame-in-hollywood.mp4,PT00H00M18S,008551_008600,"On December 1, 2017, Kevin Costner's star on the Hollywood Walk of Fame in Hollywood, California was filmed."
1036521392,https://ak.picdn.net/shutterstock/videos/1036521392/preview/stock-footage-outcropping-of-trees-in-grassy-field-taos-new-mexico-united-states.mp4,PT00H00M20S,018751_018800,"A group of trees grows on a grassy field in Taos, New Mexico, United States."
1064017006,https://ak.picdn.net/shutterstock/videos/1064017006/preview/stock-footage-mixed-race-businessman-walking-home-from-long-day-at-work.mp4,PT00H00M06S,077001_077050,A mixed race businessman walks home after a long day at work.
15799804,https://ak.picdn.net/shutterstock/videos/15799804/preview/stock-footage-moscow-russian-federation-may-airport-worker-installs-pads-under-the-gear-of-transaero.mp4,PT00H00M28S,082701_082750,"An airport worker installs pads under the gear of a Transaero Boeing 777 in the parking lot of Domodedovo Airport in Moscow, Russian Federation."
1028984159,https://ak.picdn.net/shutterstock/videos/1028984159/preview/stock-footage-sunset-at-big-bay-cape-town.mp4,PT00H00M49S,094551_094600,The sun sets at Big Bay in Cape Town.
1047325450,https://ak.picdn.net/shutterstock/videos/1047325450/preview/stock-footage-view-of-the-road-on-crimean-bridge-from-moving-blue-car-fisheye.mp4,PT00H00M53S,134901_134950,A fisheye view of the road on the Crimean Bridge from a moving blue car.
6019034,https://ak.picdn.net/shutterstock/videos/6019034/preview/stock-footage-skydiving-video.mp4,PT00H00M57S,008751_008800,A video of skydiving.
9239555,https://ak.picdn.net/shutterstock/videos/9239555/preview/stock-footage-soap-texture.mp4,PT00H00M11S,133401_133450,The texture of soap.
8489482,https://ak.picdn.net/shutterstock/videos/8489482/preview/stock-footage-airplane-pov-of-snowy-mountains-in-ladakh-india-jammu-kashmir.mp4,PT00H00M10S,075601_075650,"A view from an airplane of snowy mountains in Ladakh, India (Jammu & Kashmir)."
31432912,https://ak.picdn.net/shutterstock/videos/31432912/preview/stock-footage-rock-on-the-beach-of-reinisfjara-by-the-ocean-andreev.mp4,PT00H00M06S,113351_113400,A rock on the beach of Reynisfjara by the ocean.
1033890122,https://ak.picdn.net/shutterstock/videos/1033890122/preview/stock-footage-rocky-mountains-colorado-summer-loveland-pass-aerial.mp4,PT00H00M19S,190001_190050,An aerial view of the Rocky Mountains in Colorado during the summer at Loveland Pass.
12673991,https://ak.picdn.net/shutterstock/videos/12673991/preview/stock-footage-autumn-park.mp4,PT00H00M30S,131101_131150,The park is filled with autumn colors.
1013581583,https://ak.picdn.net/shutterstock/videos/1013581583/preview/stock-footage-wooden-pallets-stacked-up-for-fire-on-beach-in-greenland-in-slow-motion.mp4,PT00H00M13S,177551_177600,Wooden pallets are stacked up for a fire on the beach in Greenland in slow motion.
20272279,https://ak.picdn.net/shutterstock/videos/20272279/preview/stock-footage-ranau-sabah-april-climbers-walking-at-the-top-of-mount-kinabalu-in-during-sunrise-at-sabah.mp4,PT00H00M17S,102801_102850,"Climbers walk at the top of Mount Kinabalu during sunrise in Sabah, Borneo. All climbs involve an overnight stay on the mountain and an early morning trek to the summit."
1023105562,https://ak.picdn.net/shutterstock/videos/1023105562/preview/stock-footage-beautiful-bride-splits-the-perfume-on-herself-wedding-day-slow-motion.mp4,PT00H00M10S,077151_077200,The beautiful bride sprays perfume on herself on her wedding day in slow motion.
1049922418,https://ak.picdn.net/shutterstock/videos/1049922418/preview/stock-footage-a-close-up-of-holstein-breed-cattle-in-a-rural-ranch-of-santa-ana-el-salvador.mp4,PT00H00M10S,012951_013000,"A close up of Holstein breed cattle in a rural ranch in Santa Ana, El Salvador."
1015606549,https://ak.picdn.net/shutterstock/videos/1015606549/preview/stock-footage-drops-of-dew-on-a-green-grass.mp4,PT00H00M28S,175751_175800,There are drops of dew on the green grass.
9910400,https://ak.picdn.net/shutterstock/videos/9910400/preview/stock-footage-falling-ethiopia-money-banknotes-video-effect-simulates-falling-mixed-ethiopia-money-banknotes.mp4,PT00H00M11S,104751_104800,Ethiopian banknotes fall in a video effect with a transparent background.
1020582031,https://ak.picdn.net/shutterstock/videos/1020582031/preview/stock-footage-young-man-in-black-jacket-with-fur-hood-is-on-snow-covered-bank-of-frozen-river-in-winter.mp4,PT00H00M15S,144351_144400,A young man wearing a black jacket with a fur hood stands on a snow-covered bank of a frozen river in winter.
1030170356,https://ak.picdn.net/shutterstock/videos/1030170356/preview/stock-footage-green-wheat-field-wheat-stalks-swaying-in-the-breeze.mp4,PT00H00M20S,109101_109150,The wheat stalks in a green field sway gently in the breeze.
1014815996,https://ak.picdn.net/shutterstock/videos/1014815996/preview/stock-footage-yavuz-sultan-selim-bridge-istanbul-turkey.mp4,PT00H00M15S,005801_005850,"The Yavuz Sultan Selim Bridge in Istanbul, Turkey."
1063188499,https://ak.picdn.net/shutterstock/videos/1063188499/preview/stock-footage-red-christmas-ball-in-hand-is-spinning-and-swinging-on-a-white-background.mp4,PT00H00M07S,080701_080750,A red Christmas ball spins and swings on a white background.
1006749016,https://ak.picdn.net/shutterstock/videos/1006749016/preview/stock-footage-seamless-animation-of-candies-colorful-fantasy-animation.mp4,PT00H00M10S,088151_088200,Colorful candies are animated seamlessly in a fantasy style.
1024382234,https://ak.picdn.net/shutterstock/videos/1024382234/preview/stock-footage-super-full-moon-february-k.mp4,PT00H00M12S,007451_007500,"A super full moon on February 19, 2019."
17182297,https://ak.picdn.net/shutterstock/videos/17182297/preview/stock-footage-little-fancy-carp-or-koi-fish-swimming-and-play-in-pond-at-the-garden-while-raining.mp4,PT00H00M15S,139201_139250,Fancy carp or koi fish swimming and playing in a garden pond during rainfall.
23955619,https://ak.picdn.net/shutterstock/videos/23955619/preview/stock-footage-train-window-view-snow-winter.mp4,PT00H00M10S,085351_085400,A view of snow through a train window during winter.
1041057347,https://ak.picdn.net/shutterstock/videos/1041057347/preview/stock-footage-little-girl-with-hare-ears-place-for-advertising.mp4,PT00H00M09S,192001_192050,"A little girl wearing hare ears, perfect for advertising."
4225120,https://ak.picdn.net/shutterstock/videos/4225120/preview/stock-footage-beef-fillet-slices-being-seasoned-with-pepper-and-salt.mp4,PT00H00M35S,067601_067650,Beef fillet slices are being seasoned with pepper and salt.
1026384857,https://ak.picdn.net/shutterstock/videos/1026384857/preview/stock-footage-tokyo-japan-march-th-people-in-the-street-of-nakameguro-by-the-meguro-river-during.mp4,PT00H00M12S,194151_194200,"People walk along the street of Nakameguro by the Meguro River during the cherry blossom season at sunset in Tokyo, Japan on March 25th, 2019."
18074338,https://ak.picdn.net/shutterstock/videos/18074338/preview/stock-footage-children-happy-laughter-cheerful-child-laughing-looking-at-the-camera-family-vacation-in-the.mp4,PT00H00M36S,130651_130700,"A cheerful child is laughing and looking at the camera in a city park during a family vacation in the summer. The parents are cheering on their child, creating a perfect childhood moment during a picnic."
1047696343,https://ak.picdn.net/shutterstock/videos/1047696343/preview/stock-footage-man-professional-drummer-rock-musician-rhythmically-playing-the-drum-set-in-white-sneakers.mp4,PT00H00M12S,022051_022100,A professional drummer wearing white sneakers plays the drum set rhythmically on the street during the day.
1039882985,https://ak.picdn.net/shutterstock/videos/1039882985/preview/stock-footage-los-angeles-mid-city-towards-downtown-aerial-shot-backward.mp4,PT00H00M35S,034601_034650,"An aerial shot captures the view from mid city Los Angeles towards downtown, moving backwards."
1012437599,https://ak.picdn.net/shutterstock/videos/1012437599/preview/stock-footage-taipei-city-taiwan-may-street-of-taipei-city-in-taiwan.mp4,PT00H00M21S,074901_074950,The streets of Taipei City in Taiwan.
12008060,https://ak.picdn.net/shutterstock/videos/12008060/preview/stock-footage-sancturary-of-oropa-biella-piedmont-italy.mp4,PT00H00M15S,106601_106650,"The Sanctuary of Oropa is located in Biella, Piedmont, Italy."
1009206452,https://ak.picdn.net/shutterstock/videos/1009206452/preview/stock-footage-circa-s-in-a-dining-hall-a-mining-engineer-shows-taconite-samples-and-a-drawing-of-a-mining.mp4,PT00H00M40S,147751_147800,"In a dining hall, a mining engineer presents taconite samples and a drawing of a mining plant to local people in 1952."
1020676144,https://ak.picdn.net/shutterstock/videos/1020676144/preview/stock-footage-snowfall-in-village-small-cottages-and-trees-covered-in-snow.mp4,PT00H00M17S,137251_137300,"The village is covered in snow, with small cottages and trees."
1026930023,https://ak.picdn.net/shutterstock/videos/1026930023/preview/stock-footage-circa-as-part-of-a-new-preschool-program-indigenous-alaskan-mothers-learn-an-activity-to-do.mp4,PT00H01M49S,071901_071950,"In 1973, as part of a new preschool program, indigenous Alaskan mothers learn an activity to do with their children at school."
1020365965,https://ak.picdn.net/shutterstock/videos/1020365965/preview/stock-footage--p-slow-motion-shot-of-a-budgie-outside-a-nest-box-at-a-aviary-in-new-south-wales-australia.mp4,PT00H00M10S,072351_072400,"A slow motion shot of a budgie outside a nest box at an aviary in New South Wales, Australia."
1060706035,https://ak.picdn.net/shutterstock/videos/1060706035/preview/stock-footage-aerial-view-of-a-dry-plain-and-rocky-cliff-over-calm-sea-golden-hour.mp4,PT00H00M30S,139251_139300,"During the golden hour, an aerial view shows a dry plain and rocky cliff over a calm sea."
1040622707,https://ak.picdn.net/shutterstock/videos/1040622707/preview/stock-footage-young-pregnant-tired-woman-is-vomiting-in-toilet-sitting-on-the-floor-at-home-side-view.mp4,PT00H00M18S,015151_015200,"A pregnant woman is vomiting in a toilet while sitting on the floor at home, viewed from the side."
13771643,https://ak.picdn.net/shutterstock/videos/13771643/preview/stock-footage-waterfall-names-namtok-chokkadin-at-thong-pha-phum-national-park-kanchanaburi-province-thailand.mp4,PT00H00M20S,088751_088800,"The Namtok Chokkadin waterfall in Thong Pha Phum National Park, Kanchanaburi Province, Thailand is shown in a low angle view as the camera pans and tilts up."
28531339,https://ak.picdn.net/shutterstock/videos/28531339/preview/stock-footage-topless-animated-word-cloud-text-design-animation.mp4,PT00H00M15S,016301_016350,An animated word cloud with topless text design.
1027999718,https://ak.picdn.net/shutterstock/videos/1027999718/preview/stock-footage-animation-fire-skull.mp4,PT00H00M05S,121851_121900,A skull on fire in an animated sequence.
27100468,https://ak.picdn.net/shutterstock/videos/27100468/preview/stock-footage-fish-and-coral-reef-tropical-fish-on-a-coral-reef-wonderful-and-beautiful-underwater-world-with.mp4,PT00H00M12S,018701_018750,"The underwater world is filled with beautiful tropical fish and coral reefs, making it a great destination for diving and snorkeling."
17156011,https://ak.picdn.net/shutterstock/videos/17156011/preview/stock-footage-people-on-walkway-high-in-the-trees.mp4,PT00H00M12S,170301_170350,People are walking on a walkway high up in the trees.
1064042269,https://ak.picdn.net/shutterstock/videos/1064042269/preview/stock-footage-the-three-sisters-of-glencoe-taken-from-the-a-viewpoint-classic-scottish-mountain-scenery-on-a.mp4,PT00H00M22S,180101_180150,"The Three Sisters of Glencoe, a classic Scottish mountain scenery, taken from the A82 viewpoint on a Scottish autumn day in Glencoe, Scotland, United Kingdom."
1049956789,https://ak.picdn.net/shutterstock/videos/1049956789/preview/stock-footage-woman-in-grey-home-clothes-remote-works-with-laptop-and-cute-ginger-cat-on-her-knees-coronavirus.mp4,PT00H00M09S,187801_187850,"A woman works remotely on her laptop while in quarantine due to COVID-19, with a cute ginger cat on her lap."
