video,caption
/mnt/datasets_mnt/webvid10m/videos/072351_072400/1020365965.mp4,"180p slow motion shot of a budgie outside a nest box at a aviary in new south wales, australia"
/mnt/datasets_mnt/webvid10m/videos/074901_074950/1012437599.mp4,"Taipei city, taiwan, 28 may 2018:- street of taipei city in taiwan"
/mnt/datasets_mnt/webvid10m/videos/083951_084000/6430127.mp4,Pot pouring pasta and water through colander in slow motion
/mnt/datasets_mnt/webvid10m/videos/196451_196500/1021613038.mp4,Video art multicolor abstract shapes & signal noise feedback manipulation
/mnt/datasets_mnt/webvid10m/videos/106601_106650/12008060.mp4,"Sancturary of oropa, biella, piedmont, italy"
/mnt/datasets_mnt/webvid10m/videos/019401_019450/23158891.mp4,Dreamy young woman with a cup of tea at a cafe watching city life
/mnt/datasets_mnt/webvid10m/videos/172451_172500/1039643741.mp4,Panorama of valley ossau with small village in the french pyrenees mountains
/mnt/datasets_mnt/webvid10m/videos/139251_139300/1060706035.mp4,"Aerial view of a dry plain and rocky cliff over calm sea, golden hour"
/mnt/datasets_mnt/webvid10m/videos/144451_144500/1018734595.mp4,Serious young man stands without moving. he looks straight on camera. then he starts to move his right hand. guy shows ok sign. there are playful emotions on his face. isolated on black background
/mnt/datasets_mnt/webvid10m/videos/088751_088800/13771643.mp4,"Waterfall names ""namtok chokkadin"" at thong pha phum national park, kanchanaburi province, thailand, panning tilt up in low angle view"
/mnt/datasets_mnt/webvid10m/videos/015151_015200/1040622707.mp4,"Young pregnant tired woman is vomiting in toilet sitting on the floor at home, side view."
/mnt/datasets_mnt/webvid10m/videos/018701_018750/27100468.mp4,Fish and coral reef. tropical fish on a coral reef. wonderful and beautiful underwater world with corals and tropical fish. hard and soft corals. diving and snorkeling in the tropical sea. travel
/mnt/datasets_mnt/webvid10m/videos/146401_146450/27933055.mp4,"The colourful siamese fighting fish betta splendens, also known as thai fighting fish or betta, is a species in the gourami family which is popular as an aquarium fish"
/mnt/datasets_mnt/webvid10m/videos/170301_170350/17156011.mp4,People on walkway high in the trees
/mnt/datasets_mnt/webvid10m/videos/002401_002450/1053259472.mp4,"Medicine online, a female doctor communicates via video communication with a patient and provides assistance and advice using modern technologies"
/mnt/datasets_mnt/webvid10m/videos/121851_121900/1027999718.mp4,Animation fire skull  
/mnt/datasets_mnt/webvid10m/videos/187801_187850/1049956789.mp4,Woman in grey home clothes remote works with laptop and cute ginger cat on her knees. coronavirus lockdown. quarantine because of covid-19.
/mnt/datasets_mnt/webvid10m/videos/016301_016350/28531339.mp4,"Topless animated word cloud, text design animation."
/mnt/datasets_mnt/webvid10m/videos/114101_114150/6412436.mp4,Old building where the constitution of norway was signed 200 years ago. named eidsvollbygningen
/mnt/datasets_mnt/webvid10m/videos/028251_028300/31030099.mp4,"Krakow, poland - august 3, 2017: top view of  the market square (rynek glowny) it is a biggest square measuring 200 meters on the side, and is the largest medieval square in europe."
/mnt/datasets_mnt/webvid10m/videos/018151_018200/1041222895.mp4,"New york: brooklyn skyline, time lapse at sunset with big sun and colorful clodus, manhattan, usa"
/mnt/datasets_mnt/webvid10m/videos/053201_053250/7365379.mp4,Tel aviv - circa 2014: the new israel tel aviv stock exchange tase building
/mnt/datasets_mnt/webvid10m/videos/008301_008350/20518030.mp4,Choosing longan at fruit stall
/mnt/datasets_mnt/webvid10m/videos/183801_183850/27960538.mp4,Joyful woman makes video call and shows a seascape to her friend. camera moves around woman. handheld shot
/mnt/datasets_mnt/webvid10m/videos/110701_110750/1029300869.mp4,American white pelicans (pelecanus erythrorhynchos) feeding on a saltwater estuary at low tide. april in florida. rare and endangered species.
/mnt/datasets_mnt/webvid10m/videos/182851_182900/26010368.mp4,Armacao de pera beach at the algarve coast
/mnt/datasets_mnt/webvid10m/videos/052751_052800/24325259.mp4,"Flexible girl in ecru leotard with diamonds make bracing poses in black room, slowmotion"
/mnt/datasets_mnt/webvid10m/videos/052301_052350/1049100652.mp4,Man rolling a cigarette sealing the paper
/mnt/datasets_mnt/webvid10m/videos/135501_135550/1010337719.mp4,Willow ptarmigan lagopus lagopus feathered bird found in thick undergrowth in the north of alaska america
/mnt/datasets_mnt/webvid10m/videos/019201_019250/1027706714.mp4,Japan wakayama kada tomogasima island drone helicopter shot
/mnt/datasets_mnt/webvid10m/videos/061001_061050/1042711561.mp4,"Back view of active friends exploring wild nature environment looking around on picturesque vista and talking about beauty, concept of travel tourism to mountains for trekking
"
/mnt/datasets_mnt/webvid10m/videos/104951_105000/1015025500.mp4,Pile of adzuki bean
/mnt/datasets_mnt/webvid10m/videos/197201_197250/1029021638.mp4,Senior businesswoman in formalwear is making business offer to male partners handsome men sitting in cafe talking and gesturing. cooperation and people concept.
/mnt/datasets_mnt/webvid10m/videos/187601_187650/30295255.mp4,"Man hands assembling tube to a cpap machine,white background,selective focus.
cpap routine maintenance."
/mnt/datasets_mnt/webvid10m/videos/142501_142550/29111500.mp4,Big brother telling little newborn baby a story
/mnt/datasets_mnt/webvid10m/videos/085301_085350/1014205685.mp4,Process of caramel cooking indoors
/mnt/datasets_mnt/webvid10m/videos/074201_074250/1031926292.mp4,"Editorial footage: 3d rending animation of a social media thumb up likes counter, quickly increasing and standing on a mirror surface against blue background. front view, loop. business and technology"
/mnt/datasets_mnt/webvid10m/videos/016801_016850/34483576.mp4,Aerial view of a snowy mountain peak with a cross on the top and the sun setting over the distant mountains. fly-by coming close to the peak and passing by the cross.
/mnt/datasets_mnt/webvid10m/videos/128801_128850/13756007.mp4,"Shenzhen, china - 19 november 2015: ticker board behind bull and bear statue at shenzhen stock exchange, china"
/mnt/datasets_mnt/webvid10m/videos/030101_030150/1055629088.mp4,"2 type of professional woman hand model knocking on a door on a green screen, chroma key"
/mnt/datasets_mnt/webvid10m/videos/054201_054250/1057398889.mp4,Interracial couple lying on the bed and kissing
/mnt/datasets_mnt/webvid10m/videos/049401_049450/1038789878.mp4,Lisbon/portugal - may 10th 2019: static clip of cruise ship with passengers on the top deck as it sailing by tagus river in portugal. yachts passing in the foreground
/mnt/datasets_mnt/webvid10m/videos/014451_014500/10307114.mp4,A man walks into a bathroom and washes his hands
/mnt/datasets_mnt/webvid10m/videos/127801_127850/11671775.mp4,"Kherson, ukraine - august 29, 2015: mather with her daughters making self photo on the street"
/mnt/datasets_mnt/webvid10m/videos/071101_071150/1023410200.mp4,"Hummingbird and beautiful red aloe arborescens, photo took at los angeles"
/mnt/datasets_mnt/webvid10m/videos/004151_004200/19155838.mp4,Elderly businessman calling on phone on the open cafe near sea. 4k
/mnt/datasets_mnt/webvid10m/videos/055151_055200/1064291026.mp4,"Vertical video. young woman doing sports, fitness at home. side view. fitness trainer or instructor, in sportswear, performs exercises to stay fit and healthy. fitness and wellness concept"
/mnt/datasets_mnt/webvid10m/videos/059501_059550/1030676885.mp4,Teen girl is listening to music and singing with microphone
/mnt/datasets_mnt/webvid10m/videos/050851_050900/1055167643.mp4,"Little girl brushes her teeth, portrait on a white background"
/mnt/datasets_mnt/webvid10m/videos/001201_001250/1031531744.mp4,4k footage of dong tao chickens or dragon chickens in the farm and eating food. dong tao chickens of viet nam
/mnt/datasets_mnt/webvid10m/videos/051901_051950/1057498018.mp4,Code financial data animation background - loopable digital generated
/mnt/datasets_mnt/webvid10m/videos/019851_019900/1060589164.mp4,"Kathmandu , west / nepal - 05 30 2019: high angle overhead: carriers deliver wood to funeral pyres in nepal"
/mnt/datasets_mnt/webvid10m/videos/191451_191500/32541643.mp4,Large juicy berries of raspberries fall in a plate with white yogurt. delayed shooting. large salty berry appetizingly lie on the surface. a small teaspoon slowly raises and lowers fresh berries. a
/mnt/datasets_mnt/webvid10m/videos/111501_111550/1059248759.mp4,Friends in protective medical face mask greet their elbows. social distancing. elbow bump is new greeting to avoid spread of coronavirus or covid-19 - avoid handshakes due to pandemic. 6k downscale.
/mnt/datasets_mnt/webvid10m/videos/175851_175900/33880960.mp4,"Kherson, ukraine 24 august 2017: strong male invalid with feet prosthesis raises kettlebell and beside girl judge in kherson, 24 august 2017 on sportsground in sunny day"
/mnt/datasets_mnt/webvid10m/videos/044601_044650/1031596256.mp4,"Aerial view of a wat chalerm prakiat is hilltop buddhist temple in lampang, northern thailand. "
/mnt/datasets_mnt/webvid10m/videos/187301_187350/28968664.mp4,"The camera rises from the female legs to the girl's face sitting on a rock in the middle of a stone beach in the estuary, which looks down into the distance with a pensive look"
/mnt/datasets_mnt/webvid10m/videos/123751_123800/23932600.mp4,Unrecognizable people in helmets on a factory outdoor
/mnt/datasets_mnt/webvid10m/videos/198801_198850/1007923990.mp4,A spinning hypnotic abstract spiral overlayed on the hands of a clock
/mnt/datasets_mnt/webvid10m/videos/110501_110550/1015192033.mp4,"Turning delicious juicy sausages on barbecue plate with handle.
hand with the help of metal tongs turns the simmering sausages on a black barbecue grill. 
"
/mnt/datasets_mnt/webvid10m/videos/137801_137850/1013152868.mp4,"High green vertical grass swinging in the wind, waving fluffy peaks"
/mnt/datasets_mnt/webvid10m/videos/074051_074100/23830273.mp4,"School of art, college of arts, education for group of students. portraif of happy hispanic young man smiling, looking at camera. job, profession, artist, hobby"
/mnt/datasets_mnt/webvid10m/videos/080801_080850/1013588453.mp4,Process of studying the camera. concept of antiques. young photographers. young people are studying old cameras
/mnt/datasets_mnt/webvid10m/videos/102001_102050/1017715792.mp4,People play ice hockey in the winter. 4k. aerial
/mnt/datasets_mnt/webvid10m/videos/027901_027950/1064229433.mp4,Charming young woman in coronavirus face mask posing with coffee cup in cafe. portrait of beautiful confident caucasian lady with cappuccino or latte covid-19 pandemic. cinema 4k prores hq.
/mnt/datasets_mnt/webvid10m/videos/133551_133600/1015109305.mp4,"Water-boiled bananas, venezuelan food traditional culture gastronomy."
/mnt/datasets_mnt/webvid10m/videos/116201_116250/3280958.mp4,Pal - motion 651: blue gas undulates and flows (loop).
/mnt/datasets_mnt/webvid10m/videos/188251_188300/1019607841.mp4,Chinese flags of moon festival
/mnt/datasets_mnt/webvid10m/videos/180051_180100/27806572.mp4,"Close up netherlands flag blowing in the wind, looped slowmotion, 4k"
/mnt/datasets_mnt/webvid10m/videos/136101_136150/1016701051.mp4,"Lady on swing - brown hair and white dress -  transparent loop - front side - 
"
/mnt/datasets_mnt/webvid10m/videos/063401_063450/1049522797.mp4,"Woman hand holding the roll of toilet paper. consequences of coronavirus people isolation during quarantine. 
"
/mnt/datasets_mnt/webvid10m/videos/003401_003450/1009024658.mp4,Pink tulip flower farm
/mnt/datasets_mnt/webvid10m/videos/081001_081050/1013058866.mp4,"New york, united states, june 10, 2018: luggage arriving on baggage carousel waiting for travelors at the depature hall of john f. kennedy airport"
/mnt/datasets_mnt/webvid10m/videos/003701_003750/33249610.mp4,A little girl is looking at a new year's toy on the christmas tree.
/mnt/datasets_mnt/webvid10m/videos/125701_125750/15438523.mp4,Aerial view of old city of dubrovnik at sunset
/mnt/datasets_mnt/webvid10m/videos/196551_196600/1014303785.mp4,4k. aerial view siekierkowski bridge. city of warsaw is poland. beautiful sunset overlooking the bridge and the river.
/mnt/datasets_mnt/webvid10m/videos/052001_052050/18006523.mp4,"4k people walking on the top of wifi symbol,tech web sign. cg_03492_4k"
/mnt/datasets_mnt/webvid10m/videos/029451_029500/1017959896.mp4,Autumn colorful leaves on tree branch. close up
/mnt/datasets_mnt/webvid10m/videos/082451_082500/1022771518.mp4,Stunning winnats pass in england at peak district national park
/mnt/datasets_mnt/webvid10m/videos/149351_149400/29500096.mp4,Prague: bridges with the famous charles bridge
/mnt/datasets_mnt/webvid10m/videos/061001_061050/1047336529.mp4,"Hand-held closeup shot of an attractive couple putting dry yellow colour on each other's face celebrating holi in india as they enjoy, have fun, laugh and play together, share , slow-motion 60fps "
/mnt/datasets_mnt/webvid10m/videos/192301_192350/30814759.mp4,"Close up of roses at a florist stall opposite sri maha mariamman temple on silom road in bangkok, thailand"
/mnt/datasets_mnt/webvid10m/videos/026251_026300/13393625.mp4,"St. nicholas church (chram svateho mikulase), old town square (staromestske namesti), prague (praha), czech republic."
/mnt/datasets_mnt/webvid10m/videos/046651_046700/34525942.mp4,A flock of small fish in mediterranien sea near mallorca island
/mnt/datasets_mnt/webvid10m/videos/006401_006450/3834113.mp4,Extreme closeup  of bicycle chain with macro tubes and high quality shoot.
/mnt/datasets_mnt/webvid10m/videos/113501_113550/11410424.mp4,"View of landscape at sunset in goa, above water dams."
/mnt/datasets_mnt/webvid10m/videos/083401_083450/1013312336.mp4,Young woman with american flag sitting on the grass and reading the book look at camera have picnic attractive literature calm lady leisure girl young beautiful student teen caucasian outdoor portrait
/mnt/datasets_mnt/webvid10m/videos/139851_139900/1029570137.mp4,Scenic aerial view of coastline of kefalonia during sunset
/mnt/datasets_mnt/webvid10m/videos/017651_017700/5171642.mp4,Table football - goal
