name,contentUrl
"A digital thermostat is used for heating and cooling, representing the concept of energy expense and finance.",https://ak.picdn.net/shutterstock/videos/22426108/preview/stock-footage-digital-thermostat-used-for-heating-and-cooling-energy-expense-and-finance-concept.mp4
"During the fall, a small white Tulear Cotton breed dog waits on a leash next to its owner who is sitting on a bench in a park.",https://ak.picdn.net/shutterstock/videos/1018898026/preview/stock-footage-in-a-park-a-small-white-dog-is-waiting-on-a-leash-next-to-its-owner-who-is-sitting-on-a-bench-it.mp4
A young man receiving psychotherapy from a doctor and appearing worried.,https://ak.picdn.net/shutterstock/videos/1020184630/preview/stock-footage-worried-young-man-on-psychotherapy-with-doctor.mp4
"A drone captures an aerial view of a meadow and forest in the Pyrenees in Aude, southern France.",https://ak.picdn.net/shutterstock/videos/1016036884/preview/stock-footage-aerial-view-of-meadow-and-forest-in-pyrenees-filmed-with-drone-aude-in-southern-of-france.mp4
A beautiful girl is selecting a fur coat in a shop.,https://ak.picdn.net/shutterstock/videos/22316941/preview/stock-footage-beautiful-girl-chooses-a-fur-coat-in-the-shop.mp4
A closeup video footage of a bee collecting honey pollen from white flowers with petals on a flowering cherry tree branch in spring.,https://ak.picdn.net/shutterstock/videos/1052370784/preview/stock-footage-flowering-cherry-tree-branch-and-white-flowers-with-petals-in-spring-a-bee-collects-honey-pollen.mp4
"An RV campground at Cherry Creek State Park in Denver, Colorado, USA on June 27, 2016.",https://ak.picdn.net/shutterstock/videos/17683552/preview/stock-footage-denver-colorado-usa-june-rv-campground-at-cherry-creek-state-park.mp4
There is a video animation of a cellphone icon design.,https://ak.picdn.net/shutterstock/videos/14362879/preview/stock-footage-cellphone-icon-design-video-animation.mp4
"A busy intersection at night with Taipei 101 in Taipei, Taiwan on July 21, 2015.",https://ak.picdn.net/shutterstock/videos/11290628/preview/stock-footage-taipei-taiwan-july-at-a-busy-intersection-at-night-with-taipei-taipei-taiwan.mp4
"A hawk perched alone, looking around during winter in Wyoming.",https://ak.picdn.net/shutterstock/videos/1011480023/preview/stock-footage-hawk-lone-perched-looking-around-in-winter-in-wyoming.mp4
Agricultural footage of a haystack or roll of hay in a field during hay harvesting.,https://ak.picdn.net/shutterstock/videos/1017944068/preview/stock-footage-haystack-or-roll-of-hay-in-the-field-agriculture-hay-harvesting.mp4
The city center of Moscow is seen in the evening.,https://ak.picdn.net/shutterstock/videos/25386041/preview/stock-footage-evening-moscow-view-of-the-city-center.mp4
An aerial view of Kyiv Pechersk Lavra in Ukraine.,https://ak.picdn.net/shutterstock/videos/1055232461/preview/stock-footage-kyiv-ukraine-aerial-view-of-kyiv-pechersk-lavra.mp4
"A pregnant woman walks barefoot on the green lawn of a city park at sunset, holding her sandals and gently stroking her stomach.",https://ak.picdn.net/shutterstock/videos/31738618/preview/stock-footage-a-cute-pregnant-girl-is-walking-in-the-city-park-at-sunset-she-holds-sandals-in-her-hands-she.mp4
"The sun sets on the outskirts of Yerevan, Armenia.",https://ak.picdn.net/shutterstock/videos/30324070/preview/stock-footage-sunset-on-the-outskirts-of-yerevan-armenia.mp4
Bokeh created by car lights.,https://ak.picdn.net/shutterstock/videos/1021348795/preview/stock-footage-car-light-bokeh.mp4
"Visitors walk along Ben Yehuda Street in Jerusalem, Israel on an ordinary evening.",https://ak.picdn.net/shutterstock/videos/8393110/preview/stock-footage-jerusalem-israel-november-visitors-in-ben-yehuda-street-in-ordinary-evening-on-november.mp4
There are bubbles and foam in a glass of light beer.,https://ak.picdn.net/shutterstock/videos/27465502/preview/stock-footage-bubbles-and-foam-in-a-glass-of-light-beer.mp4
"Violet peony flowers bloom on a dark background, creating a beautiful decoration with a strong aroma.",https://ak.picdn.net/shutterstock/videos/1055622950/preview/stock-footage-macro-view-of-violet-peony-flowers-on-dark-background-slow-motion-k-springtime-seasonal-flowers.mp4
The beautiful Mediterranean Sea beach is clean and has wildlife.,https://ak.picdn.net/shutterstock/videos/22153375/preview/stock-footage-beautiful-beach-clean-mediterranean-sea-wildlife.mp4
An animation of roller skates.,https://ak.picdn.net/shutterstock/videos/1026522890/preview/stock-footage-roller-skates-animation.mp4
"People chatting with friends while mountain biking in Morzine, France.",https://ak.picdn.net/shutterstock/videos/1039126031/preview/stock-footage-morzine-france-chatting-with-friends-mountain-biking-morzine-france.mp4
"Walking along a classic traditional oriental building in Taiping, Malaysia.",https://ak.picdn.net/shutterstock/videos/34284694/preview/stock-footage-taiping-malaysia-october-walking-along-malaysia-classic-traditional-oriental-building.mp4
An aerial view of the Sian Kaan Preserve in Mexico.,https://ak.picdn.net/shutterstock/videos/1007391235/preview/stock-footage-aerial-view-of-sian-kaan-preserve-mexico.mp4
"The camera pans across a garden floor, showing large leaves and a gourd in a medium close up shot.",https://ak.picdn.net/shutterstock/videos/1036772441/preview/stock-footage-handheld-panning-medium-close-up-shot-of-large-leaves-and-a-gourd-on-a-garden-floor.mp4
"The yellow sign reads ""Sarajevo, Heart of Europe"" in Bosnia in June 2014.",https://ak.picdn.net/shutterstock/videos/8407720/preview/stock-footage-sarajevo-bosnia-june-sarajevo-heart-of-europe-written-on-the-yellow-sign.mp4
"A young man appears satisfied and makes an ""all right"" gesture on a chroma screen.",https://ak.picdn.net/shutterstock/videos/1012980713/preview/stock-footage-satisfied-young-man-on-chroma-screen-with-a-gesture-of-all-right.mp4
"This is a lowchen, also known as a little lion dog.",https://ak.picdn.net/shutterstock/videos/25242113/preview/stock-footage-the-lowchen-or-little-lion-dog.mp4
The Manhattan skyline is visible while descending in a Queens cemetery.,https://ak.picdn.net/shutterstock/videos/26751574/preview/stock-footage-view-of-manhattan-skyline-descending-in-queens-cemetery.mp4
A professional golfer puts a small golf ball into the hole in a close-up shot.,https://ak.picdn.net/shutterstock/videos/1037470316/preview/stock-footage-close-up-putting-small-golf-ball-into-hole-playing-professional-sport-golfing.mp4
The photographer prepares and presses the shutter release button on a vintage 35mm film analog camera in a close-up shot.,https://ak.picdn.net/shutterstock/videos/1060498360/preview/stock-footage-the-photographer-prepares-the-hand-shutter-for-shooting-and-press-the-button-shutter-release-it-on.mp4
"An asteroid impacts planet Earth, causing an orange explosion.",https://ak.picdn.net/shutterstock/videos/1021815898/preview/stock-footage-asteroid-impact-on-planet-earth-orange.mp4
Friends in the UK watching a sports game on TV have a negative reaction to the action on the screen.,https://ak.picdn.net/shutterstock/videos/17022901/preview/stock-footage--k-friends-watching-sports-game-on-tv-have-negative-reaction-to-action-on-screen-uk-april.mp4
A blue neon laser fan with three black circles on a black background.,https://ak.picdn.net/shutterstock/videos/1019674801/preview/stock-footage-blue-neon-laser-fan-with-three-black-circles-over-the-top-and-a-black-background.mp4
Young women celebrating Christmas in a warm home atmosphere with gift boxes.,https://ak.picdn.net/shutterstock/videos/33480772/preview/stock-footage-young-women-with-gift-boxes-in-warm-home-atmosphere-celebrating-christmas.mp4
A large frog is sitting in the mud.,https://ak.picdn.net/shutterstock/videos/32951767/preview/stock-footage--k-the-big-frog-sitting-in-the-mud.mp4
"A beautiful and bright multicolored motion graphics background with kaleidoscope patterns, suitable for yoga, clubs, shows, mandala, and fractal animation.",https://ak.picdn.net/shutterstock/videos/1043286181/preview/stock-footage--k-abstract-multicolored-motion-graphics-background-kaleidoscope-sequence-patterns-seamless-loop.mp4
A collection of multicolored pills and capsules are arranged on a black surface near a water glass. Vitamins fall onto the dark surface and a heap of colorful round capsule pills with medicine antibiotic is shown in slow motion. The theme is pharmacy.,https://ak.picdn.net/shutterstock/videos/31518697/preview/stock-footage-pharmacy-theme-multicolored-isolated-pills-capsules-on-black-surface-near-water-glass-vitamins.mp4
"In April 2016, the seaport of Rovinj, Croatia is shown panning left.",https://ak.picdn.net/shutterstock/videos/1010987996/preview/stock-footage-rovinj-croatia-april-pan-left-view-of-the-seaport-of-rovinj-croatia.mp4
"The beautiful snow-covered mountain landscape is seen from an aerial view during a vibrant sunset near Mount Baker in Washington, United States of America.",https://ak.picdn.net/shutterstock/videos/1012360751/preview/stock-footage-aerial-view-of-the-beautiful-snow-covered-mountain-landscape-during-a-vibrant-sunset-taken-near.mp4
"Tourists visit traditional homes in Obberamergau, Germany, known for their luftlmalerei frescoes.",https://ak.picdn.net/shutterstock/videos/1012838759/preview/stock-footage-obberamergau-germany-october-traditional-homes-with-luftlmalerei-frescoes-and-tourists.mp4
"Ocean waves crash against the high cliffs of a rocky mountain, creating a dangerous sea on the beach. The aerial drone shot provides a bird's eye view of the waves crashing against the large stones on the empty beach.",https://ak.picdn.net/shutterstock/videos/1052925326/preview/stock-footage-aerial-view-of-ocean-blue-waves-break-on-high-cliff-of-a-rocky-mountain-danger-sea-waves-on-a.mp4
Gel bubbles move in water on a light blue background in super slow motion.,https://ak.picdn.net/shutterstock/videos/1061947267/preview/stock-footage-super-slow-motion-shot-of-moving-gel-bubbles-in-water-on-light-blue-background-at-fps.mp4
The raindrops on the window glass create a soft focus blur in the background.,https://ak.picdn.net/shutterstock/videos/31252579/preview/stock-footage-rain-drops-on-window-glass-closeup-soft-focus-blur-background.mp4
"A confident businessman is training employees in personal development and good teamwork. He is showing ways to develop business ideas using a monitor and pointer, while working with confident business partners.",https://ak.picdn.net/shutterstock/videos/1046782339/preview/stock-footage-businessman-training-employees-in-their-personal-development-good-teamwork-showing-ways-how.mp4
"A glass cylinder is filled with hard Serbian rakija liquor, and the alcohol content and intensity are measured.",https://ak.picdn.net/shutterstock/videos/20453443/preview/stock-footage-hard-serbian-rakija-liquor-beverage-spirits-measure-in-glass-cylinder-k-p-fps-uhd-video.mp4
"A liveaboard boat travels along tropical islands and colorful shallow coral reefs in Raja Ampat, Indonesia.",https://ak.picdn.net/shutterstock/videos/1024132532/preview/stock-footage-drone-footage-of-raja-ampat-indonesia-with-liveaboard-boat-along-tropical-islands-and-colorful.mp4
A transition effect featuring film burn or light leak.,https://ak.picdn.net/shutterstock/videos/5219846/preview/stock-footage-film-burn-light-leak-transition-effect.mp4
A close-up shot of begonia and fern plants.,https://ak.picdn.net/shutterstock/videos/15361018/preview/stock-footage-close-up-of-a-begonia-and-ferns.mp4
A young couple having fun and being goofy at the beach.,https://ak.picdn.net/shutterstock/videos/854227/preview/stock-footage-young-couple-being-goofy-and-having-fun-at-beach.mp4
"A beautiful girl walks through the yard of a business center on a summer day, looking at the camera.",https://ak.picdn.net/shutterstock/videos/1015797661/preview/stock-footage-merry-beautiful-girl-is-walking-in-summer-day-in-yard-of-business-centre-looking-at-camera.mp4
A vintage silver glass holder with delicate filigree is used to serve tea on Russian trains.,https://ak.picdn.net/shutterstock/videos/22997221/preview/stock-footage-vintage-silver-glass-holder-delicate-filigree-vintage-cup-holder-for-the-tea-and-serves-tea-in.mp4
Seals swimming and performing at a zoo in England on a summer day.,https://ak.picdn.net/shutterstock/videos/1013548535/preview/stock-footage-seals-in-captivity-zoo-swimming-and-performing-on-a-summer-day-england-k.mp4
A close-up shot of a white rhino from Kenya.,https://ak.picdn.net/shutterstock/videos/26356895/preview/stock-footage-close-shot-white-rhino-from-kenya.mp4
Siblings having fun and enjoying themselves in a swimming pool.,https://ak.picdn.net/shutterstock/videos/1007715154/preview/stock-footage-happy-sibling-enjoying-in-swimming-pool.mp4
A bright and beautiful disco background with red flood lights and glitter stars. The background seamlessly loops and there are more videos in the portfolio.,https://ak.picdn.net/shutterstock/videos/10510058/preview/stock-footage-bright-beautiful-red-flood-lights-disco-background-with-glitter-stars-light-seamless-background.mp4
The officer operates his computer by clicking the mouse and typing on the keyboard on his desk.,https://ak.picdn.net/shutterstock/videos/1008738032/preview/stock-footage-the-officer-uses-his-own-computer-he-clicks-the-mouse-and-the-keyboard-on-the-desk.mp4
A young gymnast performs during sunset.,https://ak.picdn.net/shutterstock/videos/4769570/preview/stock-footage-young-gymnast-in-sunset.mp4
